department,test_name,unit,min_value,max_value,normal_range_adult,normal_range_female,normal_range_child,remarks
Nutrition & Vitamins,Copper - Panel 3,units,0,100,0-100,0-100,0-100,
Nutrition & Vitamins,Vitamin A - Panel 3,units,0,100,0-100,0-100,0-100,
Bone Marrow,Bone Marrow Smear,units,0,100,0-100,0-100,0-100,
Bone Marrow,Bone Marrow Biopsy Report,units,0,100,0-100,0-100,0-100,
Bone Marrow,Blast Count,U/L,0,45,0-45,0-40,0-50,
Bone Marrow,Myelogram,units,0,100,0-100,0-100,0-100,
Bone Marrow,Iron Stores,units,0,100,0-100,0-100,0-100,
Bone Marrow,Trephine Biopsy,,,,Normal,Normal,Normal,
Bone Marrow,Marrow Cellular Analysis,units,0,100,0-100,0-100,0-100,
Bone Marrow,Cytogenetics - Marrow,units,0,100,0-100,0-100,0-100,
Bone Marrow,Flow Cytometry - Marrow,units,0,100,0-100,0-100,0-100,
Bone Marrow,Marrow Culture,units,0,100,0-100,0-100,0-100,
Bone Marrow,Bone Marrow Smear - Panel 1,units,0,100,0-100,0-100,0-100,
Bone Marrow,Bone Marrow Biopsy Report - Panel 1,units,0,100,0-100,0-100,0-100,
Bone Marrow,Blast Count - Panel 1,U/L,0,45,0-45,0-40,0-50,
Bone Marrow,Myelogram - Panel 1,units,0,100,0-100,0-100,0-100,
Bone Marrow,Iron Stores - Panel 1,units,0,100,0-100,0-100,0-100,
Bone Marrow,Trephine Biopsy - Panel 1,,,,Normal,Normal,Normal,
Bone Marrow,Marrow Cellular Analysis - Panel 1,units,0,100,0-100,0-100,0-100,
Bone Marrow,Cytogenetics - Marrow - Panel 1,units,0,100,0-100,0-100,0-100,
Bone Marrow,Flow Cytometry - Marrow - Panel 1,units,0,100,0-100,0-100,0-100,
Bone Marrow,Marrow Culture - Panel 1,units,0,100,0-100,0-100,0-100,
Bone Marrow,Bone Marrow Smear - Panel 2,units,0,100,0-100,0-100,0-100,
Bone Marrow,Bone Marrow Biopsy Report - Panel 2,units,0,100,0-100,0-100,0-100,
Bone Marrow,Blast Count - Panel 2,U/L,0,45,0-45,0-40,0-50,
Bone Marrow,Myelogram - Panel 2,units,0,100,0-100,0-100,0-100,
Bone Marrow,Iron Stores - Panel 2,units,0,100,0-100,0-100,0-100,
Bone Marrow,Trephine Biopsy - Panel 2,,,,Normal,Normal,Normal,
Bone Marrow,Marrow Cellular Analysis - Panel 2,units,0,100,0-100,0-100,0-100,
Bone Marrow,Cytogenetics - Marrow - Panel 2,units,0,100,0-100,0-100,0-100,
Bone Marrow,Flow Cytometry - Marrow - Panel 2,units,0,100,0-100,0-100,0-100,
Bone Marrow,Marrow Culture - Panel 2,units,0,100,0-100,0-100,0-100,
Bone Marrow,Bone Marrow Smear - Panel 3,units,0,100,0-100,0-100,0-100,
Bone Marrow,Bone Marrow Biopsy Report - Panel 3,units,0,100,0-100,0-100,0-100,
Bone Marrow,Blast Count - Panel 3,U/L,0,45,0-45,0-40,0-50,
Bone Marrow,Myelogram - Panel 3,units,0,100,0-100,0-100,0-100,
Bone Marrow,Iron Stores - Panel 3,units,0,100,0-100,0-100,0-100,
Bone Marrow,Trephine Biopsy - Panel 3,,,,Normal,Normal,Normal,
Bone Marrow,Marrow Cellular Analysis - Panel 3,units,0,100,0-100,0-100,0-100,
Bone Marrow,Cytogenetics - Marrow - Panel 3,units,0,100,0-100,0-100,0-100,
Bone Marrow,Flow Cytometry - Marrow - Panel 3,units,0,100,0-100,0-100,0-100,
Bone Marrow,Marrow Culture - Panel 3,units,0,100,0-100,0-100,0-100,
Endoscopy Samples,Gastric Biopsy,U/L,0,45,0-45,0-40,0-50,
Endoscopy Samples,Colon Biopsy,units,0,100,0-100,0-100,0-100,
Endoscopy Samples,Esophageal Biopsy,,,,Normal,Normal,Normal,
Endoscopy Samples,Polyp Histology,units,0,100,0-100,0-100,0-100,
Endoscopy Samples,H.pylori Test,units,0,100,0-100,0-100,0-100,
Endoscopy Samples,Gastric Pathology Report,U/L,0,45,0-45,0-40,0-50,
Endoscopy Samples,Duodenal Biopsy,units,0,100,0-100,0-100,0-100,
Endoscopy Samples,Colonic Polyp Report,units,0,100,0-100,0-100,0-100,
Endoscopy Samples,Helicobacter Stain,units,0,100,0-100,0-100,0-100,
Endoscopy Samples,Endoscopic Cytology,units,0,100,0-100,0-100,0-100,
Endoscopy Samples,Gastric Biopsy - Panel 1,U/L,0,45,0-45,0-40,0-50,
Endoscopy Samples,Colon Biopsy - Panel 1,units,0,100,0-100,0-100,0-100,
Endoscopy Samples,Esophageal Biopsy - Panel 1,,,,Normal,Normal,Normal,
Endoscopy Samples,Polyp Histology - Panel 1,units,0,100,0-100,0-100,0-100,
Endoscopy Samples,H.pylori Test - Panel 1,units,0,100,0-100,0-100,0-100,
Endoscopy Samples,Gastric Pathology Report - Panel 1,U/L,0,45,0-45,0-40,0-50,
Endoscopy Samples,Duodenal Biopsy - Panel 1,units,0,100,0-100,0-100,0-100,
Endoscopy Samples,Colonic Polyp Report - Panel 1,units,0,100,0-100,0-100,0-100,
Endoscopy Samples,Helicobacter Stain - Panel 1,units,0,100,0-100,0-100,0-100,
Endoscopy Samples,Endoscopic Cytology - Panel 1,units,0,100,0-100,0-100,0-100,
Endoscopy Samples,Gastric Biopsy - Panel 2,U/L,0,45,0-45,0-40,0-50,
Endoscopy Samples,Colon Biopsy - Panel 2,units,0,100,0-100,0-100,0-100,
Endoscopy Samples,Esophageal Biopsy - Panel 2,,,,Normal,Normal,Normal,
Endoscopy Samples,Polyp Histology - Panel 2,units,0,100,0-100,0-100,0-100,
Endoscopy Samples,H.pylori Test - Panel 2,units,0,100,0-100,0-100,0-100,
Endoscopy Samples,Gastric Pathology Report - Panel 2,U/L,0,45,0-45,0-40,0-50,
Endoscopy Samples,Duodenal Biopsy - Panel 2,units,0,100,0-100,0-100,0-100,
Endoscopy Samples,Colonic Polyp Report - Panel 2,units,0,100,0-100,0-100,0-100,
Endoscopy Samples,Helicobacter Stain - Panel 2,units,0,100,0-100,0-100,0-100,
Endoscopy Samples,Endoscopic Cytology - Panel 2,units,0,100,0-100,0-100,0-100,
Endoscopy Samples,Gastric Biopsy - Panel 3,U/L,0,45,0-45,0-40,0-50,
Endoscopy Samples,Colon Biopsy - Panel 3,units,0,100,0-100,0-100,0-100,
Endoscopy Samples,Esophageal Biopsy - Panel 3,,,,Normal,Normal,Normal,
Endoscopy Samples,Polyp Histology - Panel 3,units,0,100,0-100,0-100,0-100,
Endoscopy Samples,H.pylori Test - Panel 3,units,0,100,0-100,0-100,0-100,
Endoscopy Samples,Gastric Pathology Report - Panel 3,U/L,0,45,0-45,0-40,0-50,
Endoscopy Samples,Duodenal Biopsy - Panel 3,units,0,100,0-100,0-100,0-100,
Endoscopy Samples,Colonic Polyp Report - Panel 3,units,0,100,0-100,0-100,0-100,
Endoscopy Samples,Helicobacter Stain - Panel 3,units,0,100,0-100,0-100,0-100,
Endoscopy Samples,Endoscopic Cytology - Panel 3,units,0,100,0-100,0-100,0-100,
Clinical Pathology,ESR,units,0,100,0-100,0-100,0-100,
Clinical Pathology,TLC,units,0,100,0-100,0-100,0-100,
Clinical Pathology,DLC Panel,units,0,100,0-100,0-100,0-100,
Clinical Pathology,Peripheral Smear Report,,,,Normal,Normal,Normal,
Clinical Pathology,Blood Film,units,0,100,0-100,0-100,0-100,
Clinical Pathology,Reticulocyte Count,units,0,100,0-100,0-100,0-100,
Clinical Pathology,Sickle Cell Test,units,0,100,0-100,0-100,0-100,
Clinical Pathology,HPLC - Hemoglobinopathies,g/dL,12,17,12-17,11-15,11-16,
Clinical Pathology,Sickle Prep,units,0,100,0-100,0-100,0-100,
Clinical Pathology,Osmotic Fragility,units,0,100,0-100,0-100,0-100,
Clinical Pathology,ESR - Panel 1,units,0,100,0-100,0-100,0-100,
Clinical Pathology,TLC - Panel 1,units,0,100,0-100,0-100,0-100,
Clinical Pathology,DLC Panel 3,units,0,100,0-100,0-100,0-100,
Clinical Pathology,Peripheral Smear Report - Panel 1,,,,Normal,Normal,Normal,
Clinical Pathology,Blood Film - Panel 1,units,0,100,0-100,0-100,0-100,
Clinical Pathology,Reticulocyte Count - Panel 1,units,0,100,0-100,0-100,0-100,
Clinical Pathology,Sickle Cell Test - Panel 1,units,0,100,0-100,0-100,0-100,
Clinical Pathology,HPLC - Hemoglobinopathies - Panel 1,g/dL,12,17,12-17,11-15,11-16,
Clinical Pathology,Sickle Prep - Panel 1,units,0,100,0-100,0-100,0-100,
Clinical Pathology,Osmotic Fragility - Panel 1,units,0,100,0-100,0-100,0-100,
Clinical Pathology,ESR - Panel 2,units,0,100,0-100,0-100,0-100,
Clinical Pathology,TLC - Panel 2,units,0,100,0-100,0-100,0-100,
Clinical Pathology,DLC Panel 13,units,0,100,0-100,0-100,0-100,
Clinical Pathology,Peripheral Smear Report - Panel 2,,,,Normal,Normal,Normal,
Clinical Pathology,Blood Film - Panel 2,units,0,100,0-100,0-100,0-100,
Clinical Pathology,Reticulocyte Count - Panel 2,units,0,100,0-100,0-100,0-100,
Clinical Pathology,Sickle Cell Test - Panel 2,units,0,100,0-100,0-100,0-100,
Clinical Pathology,HPLC - Hemoglobinopathies - Panel 2,g/dL,12,17,12-17,11-15,11-16,
Clinical Pathology,Sickle Prep - Panel 2,units,0,100,0-100,0-100,0-100,
Clinical Pathology,Osmotic Fragility - Panel 2,units,0,100,0-100,0-100,0-100,
Clinical Pathology,ESR - Panel 3,units,0,100,0-100,0-100,0-100,
Clinical Pathology,TLC - Panel 3,units,0,100,0-100,0-100,0-100,
Clinical Pathology,DLC Panel 23,units,0,100,0-100,0-100,0-100,
Clinical Pathology,Peripheral Smear Report - Panel 3,,,,Normal,Normal,Normal,
Clinical Pathology,Blood Film - Panel 3,units,0,100,0-100,0-100,0-100,
Clinical Pathology,Reticulocyte Count - Panel 3,units,0,100,0-100,0-100,0-100,
Clinical Pathology,Sickle Cell Test - Panel 3,units,0,100,0-100,0-100,0-100,
Clinical Pathology,HPLC - Hemoglobinopathies - Panel 3,g/dL,12,17,12-17,11-15,11-16,
Clinical Pathology,Sickle Prep - Panel 3,units,0,100,0-100,0-100,0-100,
Clinical Pathology,Osmotic Fragility - Panel 3,units,0,100,0-100,0-100,0-100,
Biochemistry Special,Myoglobin,units,0,100,0-100,0-100,0-100,
Biochemistry Special,CK-MB,ng/mL,0,0.04,0-0.04,0-0.04,0-0.1,Cardiac marker
Biochemistry Special,Homocysteine,units,0,100,0-100,0-100,0-100,
Biochemistry Special,Beta-hydroxybutyrate,units,0,100,0-100,0-100,0-100,
Biochemistry Special,Serum Amylase,units,0,100,0-100,0-100,0-100,
Biochemistry Special,Serum Lipase,units,0,100,0-100,0-100,0-100,
Biochemistry Special,Ceruloplasmin,units,0,100,0-100,0-100,0-100,
Biochemistry Special,Alpha-1 Antitrypsin,,,,Normal,Normal,Normal,
Biochemistry Special,Serum Porphyrins,,,,Normal,Normal,Normal,
Biochemistry Special,Lipoprotein Subfractions,units,0,100,0-100,0-100,0-100,
Biochemistry Special,Myoglobin - Panel 1,units,0,100,0-100,0-100,0-100,
Biochemistry Special,CK-MB - Panel 1,ng/mL,0,0.04,0-0.04,0-0.04,0-0.1,Cardiac marker
Biochemistry Special,Homocysteine - Panel 1,units,0,100,0-100,0-100,0-100,
Biochemistry Special,Beta-hydroxybutyrate - Panel 1,units,0,100,0-100,0-100,0-100,
Biochemistry Special,Serum Amylase - Panel 1,units,0,100,0-100,0-100,0-100,
Biochemistry Special,Serum Lipase - Panel 1,units,0,100,0-100,0-100,0-100,
Biochemistry Special,Ceruloplasmin - Panel 1,units,0,100,0-100,0-100,0-100,
Biochemistry Special,Alpha-1 Antitrypsin - Panel 1,,,,Normal,Normal,Normal,
Biochemistry Special,Serum Porphyrins - Panel 1,,,,Normal,Normal,Normal,
Biochemistry Special,Lipoprotein Subfractions - Panel 1,units,0,100,0-100,0-100,0-100,
Biochemistry Special,Myoglobin - Panel 2,units,0,100,0-100,0-100,0-100,
Biochemistry Special,CK-MB - Panel 2,ng/mL,0,0.04,0-0.04,0-0.04,0-0.1,Cardiac marker
Biochemistry Special,Homocysteine - Panel 2,units,0,100,0-100,0-100,0-100,
Biochemistry Special,Beta-hydroxybutyrate - Panel 2,units,0,100,0-100,0-100,0-100,
Biochemistry Special,Serum Amylase - Panel 2,units,0,100,0-100,0-100,0-100,
Biochemistry Special,Serum Lipase - Panel 2,units,0,100,0-100,0-100,0-100,
Biochemistry Special,Ceruloplasmin - Panel 2,units,0,100,0-100,0-100,0-100,
Biochemistry Special,Alpha-1 Antitrypsin - Panel 2,,,,Normal,Normal,Normal,
Biochemistry Special,Serum Porphyrins - Panel 2,,,,Normal,Normal,Normal,
Biochemistry Special,Lipoprotein Subfractions - Panel 2,units,0,100,0-100,0-100,0-100,
Biochemistry Special,Myoglobin - Panel 3,units,0,100,0-100,0-100,0-100,
Biochemistry Special,CK-MB - Panel 3,ng/mL,0,0.04,0-0.04,0-0.04,0-0.1,Cardiac marker
Biochemistry Special,Homocysteine - Panel 3,units,0,100,0-100,0-100,0-100,
Biochemistry Special,Beta-hydroxybutyrate - Panel 3,units,0,100,0-100,0-100,0-100,
Biochemistry Special,Serum Amylase - Panel 3,units,0,100,0-100,0-100,0-100,
Biochemistry Special,Serum Lipase - Panel 3,units,0,100,0-100,0-100,0-100,
Biochemistry Special,Ceruloplasmin - Panel 3,units,0,100,0-100,0-100,0-100,
Biochemistry Special,Alpha-1 Antitrypsin - Panel 3,,,,Normal,Normal,Normal,
Biochemistry Special,Serum Porphyrins - Panel 3,,,,Normal,Normal,Normal,
Biochemistry Special,Lipoprotein Subfractions - Panel 3,units,0,100,0-100,0-100,0-100,
Miscellaneous Tests,Tick-borne Panel,units,0,100,0-100,0-100,0-100,
Miscellaneous Tests,Environmental Toxin Panel,units,0,100,0-100,0-100,0-100,
Miscellaneous Tests,Occupational Health Panel,U/L,0,45,0-45,0-40,0-50,
Miscellaneous Tests,Travelers Diarrhea Panel,units,0,100,0-100,0-100,0-100,
Miscellaneous Tests,Special Antibody Tests,units,0,100,0-100,0-100,0-100,
Miscellaneous Tests,Research Assays,units,0,100,0-100,0-100,0-100,
Miscellaneous Tests,Rare Disease Screening,units,0,100,0-100,0-100,0-100,
Miscellaneous Tests,Custom PCR Panel,units,0,100,0-100,0-100,0-100,
Miscellaneous Tests,Quality Control Tests,units,0,100,0-100,0-100,0-100,
Miscellaneous Tests,Reference Range Verification,units,0,100,0-100,0-100,0-100,
Miscellaneous Tests,Tick-borne Panel 1,units,0,100,0-100,0-100,0-100,
Miscellaneous Tests,Environmental Toxin Panel 2,units,0,100,0-100,0-100,0-100,
Miscellaneous Tests,Occupational Health Panel 3,U/L,0,45,0-45,0-40,0-50,
Miscellaneous Tests,Travelers Diarrhea Panel 4,units,0,100,0-100,0-100,0-100,
Miscellaneous Tests,Special Antibody Tests - Panel 1,units,0,100,0-100,0-100,0-100,
Miscellaneous Tests,Research Assays - Panel 1,units,0,100,0-100,0-100,0-100,
Miscellaneous Tests,Rare Disease Screening - Panel 1,units,0,100,0-100,0-100,0-100,
Miscellaneous Tests,Custom PCR Panel 8,units,0,100,0-100,0-100,0-100,
Miscellaneous Tests,Quality Control Tests - Panel 1,units,0,100,0-100,0-100,0-100,
Miscellaneous Tests,Reference Range Verification - Panel 1,units,0,100,0-100,0-100,0-100,
Miscellaneous Tests,Tick-borne Panel 11,units,0,100,0-100,0-100,0-100,
Miscellaneous Tests,Environmental Toxin Panel 12,units,0,100,0-100,0-100,0-100,
Miscellaneous Tests,Occupational Health Panel 13,U/L,0,45,0-45,0-40,0-50,
Miscellaneous Tests,Travelers Diarrhea Panel 14,units,0,100,0-100,0-100,0-100,
Miscellaneous Tests,Special Antibody Tests - Panel 2,units,0,100,0-100,0-100,0-100,
Miscellaneous Tests,Research Assays - Panel 2,units,0,100,0-100,0-100,0-100,
Miscellaneous Tests,Rare Disease Screening - Panel 2,units,0,100,0-100,0-100,0-100,
Miscellaneous Tests,Custom PCR Panel 18,units,0,100,0-100,0-100,0-100,
Miscellaneous Tests,Quality Control Tests - Panel 2,units,0,100,0-100,0-100,0-100,
Miscellaneous Tests,Reference Range Verification - Panel 2,units,0,100,0-100,0-100,0-100,
Miscellaneous Tests,Tick-borne Panel 21,units,0,100,0-100,0-100,0-100,
Miscellaneous Tests,Environmental Toxin Panel 22,units,0,100,0-100,0-100,0-100,
Miscellaneous Tests,Occupational Health Panel 23,U/L,0,45,0-45,0-40,0-50,
Miscellaneous Tests,Travelers Diarrhea Panel 24,units,0,100,0-100,0-100,0-100,
Miscellaneous Tests,Special Antibody Tests - Panel 3,units,0,100,0-100,0-100,0-100,
Miscellaneous Tests,Research Assays - Panel 3,units,0,100,0-100,0-100,0-100,
Miscellaneous Tests,Rare Disease Screening - Panel 3,units,0,100,0-100,0-100,0-100,
Miscellaneous Tests,Custom PCR Panel 28,units,0,100,0-100,0-100,0-100,
Miscellaneous Tests,Quality Control Tests - Panel 3,units,0,100,0-100,0-100,0-100,
Miscellaneous Tests,Reference Range Verification - Panel 3,units,0,100,0-100,0-100,0-100,
